1.684,1136.029,21.794,0,5.107,0,18.691,17.283,29.013,0,12.524,53.955,44.417,0,0.304,-3.52,15878206,9.094,4.485,9.572,0.394,0.227,0.013,0.227,-0.113,4.396,3,8,0,0,0,1,3,4,8,8,8,0,20.307,0,16.982,5.948,0,0,4.984,4.984,9.968,0,25.123,44.534,23.49,24.67,4,5.107,28.617,0,24.503,0,39.276,17.24,54.989,11.257,10.634,17.454,0,0,42.258,0,0,33.234,0,22.421,0,2.011,64.322,0,1,0,0,5,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.955,282.281,6.104,0,0,0,0,0,11.033,0,0,24.265,15.411,0,0,-1.38,254.269,1.549,0.579,3.883,0.197,0.112,0.914,0.112,0.914,0.958,1,3,0,0,0,1,1,2,2,3,0,0,0,11.033,0,0,0,0,0,0,15.411,0,12.133,12.133,0,0,2,0,11.033,0,15.411,0,0,0,24.265,0,0,0,0,0,15.411,0,0,0,0,11.033,0,0,19.833,0,0,0,0,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.452,1192.783,20.501,0,4.795,0,17.64,15.758,46.896,23.099,12.133,24.396,25.815,16.338,0.286,-2.13,16165760,8.547,3.922,12.541,0.376,0.192,0.039,0.192,0.039,5.295,1,6,0,1,1,1,3,4,7,9,7,1,9.721,0,16.764,0,0,0,9.362,0,0,21.534,41.562,31.041,29.27,27.615,5,9.531,51.386,0,19.748,0,30.647,12.36,51.809,11.388,0,0,0,34.7,43.995,11.282,0,22.513,4.336,22.291,8.672,2.705,53.567,0,0,0,0,4,1,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2.809,440.086,13.596,11.642,10.114,0,5.687,18.963,0,24.265,13.847,0,0,25.378,0.4,-1.01,8015.473,6.798,4.343,10.504,0.424,0.38,0.011,0.38,-2.817,3.271,0,6,0,0,0,1,0,1,6,8,7,0,4.524,5.75,0,0,5.687,6.719,19.162,0,0,0,0,25.98,23.94,18.137,1,18.495,24.213,0,0,0,13.847,13.214,34.38,5.75,4.524,5.687,5.75,6.719,18.137,20.854,10.114,13.847,0,0,5.177,16.075,28.054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.637,382.938,10.552,16.839,14.909,0,5.76,0,6.215,12.133,0,5.426,9.519,5.734,0,-2.38,1517.959,4.028,2.588,10.174,0.433,0.433,0.144,0.4,-0.831,0.19,3,8,0,0,0,0,1,1,5,8,3,0,10.151,4.923,5.76,0,0,11.915,10.114,10.22,5.101,0,0,6.066,0,12.281,1,14.135,18.13,0,5.426,10.835,0,0,28.007,0,11.159,10.679,0,0,17.169,0,10.114,5.76,0,0,0,4.686,42.314,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3.153,258.925,7.56,4.923,10.114,0,11.437,0,0,24.265,0,0,0,5.107,0,-1.58,182.238,2.345,1.047,10.067,0.502,0.31,0.262,0.31,-0.63,1.3,1,4,0,0,0,1,0,1,3,4,1,0,5.107,0,5.75,0,0,5.687,10.114,0,0,0,12.133,6.066,6.066,4.923,1,10.03,5.687,0,0,0,0,0,34.38,5.75,0,5.687,5.75,0,10.03,0,10.114,0,0,0,0,0,33.333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.788,1042.159,19.51,0,9.589,0,11.146,11.45,40.691,4.9,10.758,73.784,0,5.099,0.136,-3.12,4213569.5,7.86,3.508,12.624,0.293,0.293,0.213,0.268,-0.233,4.986,0,5,0,1,1,2,1,3,5,6,5,1,0,0,0,0,11.146,0,14.489,4.682,5.099,0,55.455,36.391,23.869,16.286,4,9.589,28.984,0,14.68,0,13.345,6.545,77.329,16.945,0,4.795,0,11.762,32.372,4.795,0,18.908,0,23.021,0.987,1.796,60.717,0,0,0,0,2,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.692,676.404,14.33,0,0,0,0,0,16.821,0,4.682,79.156,22.445,0,0,-2.94,135303.81,6.479,3.764,4.118,0.227,0.106,0.83,0.106,0.83,4.076,0,3,0,0,0,2,1,3,3,3,4,0,0,5.694,0,0,0,0,0,4.682,0,5.099,71.953,23.279,6.2,6.197,3,0,24.428,0,14.994,0,0,0,83.681,0,0,0,0,0,14.994,0,0,16.821,0,24.428,0,1.706,41.294,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.313,835.916,22.725,24.041,13.171,0,23.813,18.381,31.247,12.133,12.133,6.924,23.901,19.249,0.739,-1.39,15169427,7.837,3.815,12.376,0.573,0.573,0.142,0.406,-4.697,4.883,1,6,1,4,5,1,0,1,6,9,4,4,14.211,11.977,11.891,5.787,0,6.362,5.317,9.775,0,13.171,25.98,55.718,24.801,0,6,37.157,0,0,5.317,23.672,83.268,0,29.829,5.75,10.054,13.171,5.75,0,30.268,25.794,23.672,52.018,0,0,0,37.127,43.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.155,1343.885,25.451,0,4.795,0,6.031,21.765,66.511,29.426,0,49.388,35.699,9.474,0.32,-3.32,397906780,12.28,7.131,12.286,0.493,0.325,0.374,0.325,-0.374,4.686,2,10,0,1,1,2,2,4,10,12,9,1,14.791,17.103,4.34,5.132,0,6.031,10.217,14.762,0,10.197,29.033,49.372,36.774,25.337,5,14.268,50.852,0,25.065,0,22.71,50.088,54.355,5.75,15.37,15.613,5.75,23.099,70.551,4.737,6.924,11.984,0,10.903,2.657,0.661,76.848,0,0,0,0,4,0,0,0,1,1,0,0,0,5,2,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1.135,1299.456,21.753,0,4.795,0,5.907,6.421,65.291,0,12.394,63.977,27.429,0,0.231,-3.8,47792096,9.139,4.037,13.061,0.28,0.231,0.166,0.231,0.166,5.739,0,6,0,0,0,2,3,5,6,6,8,0,0,5.694,0,5.907,0,0,19.027,0,0,5.099,54.453,37.107,41.695,17.23,5,4.795,27.713,0,24.545,0,38.649,0,79.254,11.257,0,0,0,0,30.452,6.545,0,36.899,0,33.063,0,3.769,62.897,0,0,0,0,5,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1
1.982,821.786,15.853,0,0,0,6.042,10.045,27.668,10.95,6.066,18.199,39.97,28.936,0.176,-1,103719.84,6.246,3.18,6.379,0.358,0.046,0.159,0.046,-0.159,5.788,3,2,0,0,0,2,1,3,1,5,3,0,10.718,0,0,0,0,0,0,0,0,0,39.132,60.87,37.157,0,3,0,50.035,0,4.984,5.734,19.386,0,67.737,0,5.734,0,0,39.132,4.984,6.421,6.924,22.863,10.045,10.903,12.142,1.055,30.916,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.81,341.098,10.347,0,0,0,0,0,11.506,11.127,0,11.762,60.664,0,0.143,-1.21,4414.324,5.618,3.445,2.179,0.152,0.019,1.093,0.019,1.093,4.12,0,0,0,0,0,2,0,2,1,1,4,0,0,0,0,0,0,0,0,0,11.762,0,60.664,11.127,11.506,0,2,0,11.762,0,0,0,11.506,0,71.791,0,0,0,0,11.762,0,11.506,0,11.127,0,0,1.959,0,26.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.247,1522.566,27.897,34.862,32.661,4.39,22.555,37.383,43.173,12.535,15.533,4.9,10.527,0,0.308,-4.42,757705200,10.041,5.424,15.118,0.477,0.416,0.025,0.416,-4.494,3.688,2,9,1,1,2,2,1,3,6,13,6,1,19.473,17.719,0,5.429,5.907,12.146,9.589,14.611,18.273,0,0,49.24,49.367,16.768,5,32.257,34.805,0,14.893,5.101,25.06,31.079,75.326,0,15.754,23.249,0,0,58.968,6.176,5.817,45.163,0,10.903,0,54.894,59.856,0,0,0,1,1,0,0,1,2,1,0,0,0,4,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2.998,347.36,11.966,11.939,9.589,0,24.341,0,0,0,38.113,0,0,9.474,0.333,-1.84,3922.209,5.901,2.823,11.544,0.462,0.338,0.239,0.338,-0.508,2.04,0,4,0,0,0,1,0,1,4,4,4,0,9.474,0,0,0,0,11.939,0,9.589,0,0,12.133,25.98,0,24.341,1,19.063,11.939,0,0,0,13.847,13.214,35.392,0,0,0,0,0,25.152,9.474,0,34.563,0,0,0,0,42.667,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.149,258.221,7.724,0,4.795,0,5.783,11.324,5.76,6.924,12.99,6.924,0,4.417,0.375,-1.05,180.35,2.29,1.101,10.82,0.466,0.163,0.064,0.163,0.064,2.099,0,2,0,0,0,0,1,1,2,2,1,0,4.417,11.52,5.783,0,0,0,4.795,0,0,0,0,26.838,0,5.563,1,9.212,5.783,0,0,0,20.771,0,23.15,0,0,0,0,0,5.783,0,13.847,28.802,0,0,0,5.155,20.012,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.683,1292.442,37.987,46.558,9.589,0,35.61,25.05,89.892,25.683,0,27.695,13.847,47.971,0.952,-1.38,8.94E+11,14.774,6.394,13.537,0.464,0.338,0.171,0.338,-1.117,7.983,0,12,2,8,10,0,0,0,12,12,15,8,28.421,0,34.984,11.574,0,11.939,0,29.139,0,0,65.214,102.733,24.677,13.214,10,57.561,11.939,0,0,35.507,203.676,13.214,0,0,0,0,0,0,71.711,57.561,35.507,157.117,0,0,0,0,112.5,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1
1.841,1026.698,18.096,5.907,9.589,0,5.239,15.622,28.576,0,22.891,48.661,10.415,11.601,0,-2.83,1437672,6.82,3.289,11.893,0.29,0.29,0.345,0.282,-0.394,4.517,1,5,0,1,1,2,1,3,5,7,3,1,0,0,0,0,11.146,0,14.906,4.682,5.099,0,41.933,42.103,22.346,16.286,4,9.589,40.585,0,15.097,0,0,0,76.285,16.945,5.317,4.795,0,23.363,20.927,4.795,0,5.563,5.023,23.021,6.865,1.746,54.167,0,0,0,0,2,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.806,1151.423,21.794,0,5.107,0,18.691,17.283,28.882,0,6.327,47.889,47.664,9.968,0.292,-3.45,16017781,9.138,4.365,9.619,0.394,0.227,0.015,0.227,-0.114,5.001,3,7,0,0,0,2,2,4,7,7,8,0,20.307,0,16.982,5.948,0,0,0,4.984,9.968,0,55.455,31.898,17.293,18.976,4,5.107,28.617,0,19.519,0,39.276,17.24,60.925,11.127,10.634,17.454,0,0,37.274,0,0,33.234,0,22.291,0,2.024,63.309,0,1,0,0,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.863,413.308,8.552,0,0,0,0,0,0,21.899,0,0,50.246,0,0.167,-1.3,703.517,2.633,1.095,2.225,0.061,-0.015,1.327,0.015,1.327,3.457,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.962,30.183,0,0,2,0,10.772,0,0,0,13.847,0,47.525,0,0,0,0,0,0,0,13.847,11.127,0,10.772,0,0,22.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.595,853.004,19.974,0,15.521,0,28.486,22.812,0,58.771,0,0,10.311,18.947,0.222,-3.62,983036.8,8.655,3.812,9.973,0.504,0.203,0.082,0.203,-0.168,2.483,3,9,0,0,0,2,0,2,9,9,7,0,34.468,11.423,22.998,5.75,0,0,0,0,0,0,10.311,30.332,11.127,28.439,2,34.468,11.423,0,0,10.311,0,28.439,41.459,28.748,18.947,0,28.748,0,55.384,0,0,11.127,0,0,0,0,71,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.424,1295.2239,23.372,6.031,9.589,0,11.949,33.336,0,6.197,70.419,19.914,26.148,11.601,0.13,-4.11,37275028,9.576,5.391,12.675,0.323,0.323,0.202,0.319,-0.447,5.199,3,9,0,0,0,2,2,4,6,10,6,0,15.95,0,0,0,5.907,6.031,9.476,9.476,10.197,0,29.8,44.179,17.802,46.363,4,9.589,40.601,0,19.561,0,19.889,15.95,83.904,5.687,15.95,21.857,0,11.601,31.499,0,0,30.247,5.023,5.687,6.066,3.338,68.874,0,0,0,0,4,0,0,0,2,2,0,0,0,4,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.817,411.068,14.121,23.968,5.107,0,11.836,11.836,19.262,6.421,0,13.847,6.924,19.249,1,-0.2,48486.527,4.169,1.557,10.196,0.368,0.201,0.038,0.201,-0.781,2.187,1,5,1,4,5,0,0,0,5,5,0,4,14.58,0,18.181,5.787,0,0,0,9.775,0,0,13.847,38.022,18.257,0,5,24.355,0,0,0,23.672,70.423,0,0,0,0,0,0,0,29.075,19.249,23.672,46.454,0,0,0,0,42.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.175,810.564,17.104,0,5.107,0,18.691,5.948,28.842,0,18.721,23.624,39.1,0,0.412,-2.54,407938.75,6.921,3.072,9.446,0.394,0.225,0.034,0.225,-0.08,2.652,2,7,0,0,0,0,3,3,7,7,6,0,14.99,11.211,5.647,5.948,0,0,4.984,9.968,4.984,0,6.924,32.401,23.999,18.976,3,5.107,17.112,0,24.503,0,39.276,11.924,30.854,11.257,5.317,5.948,0,0,42.258,0,0,33.234,0,22.421,0,2.021,50.479,0,1,0,0,5,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.883,1150.84,22.706,11.921,9.185,0,27.172,23.235,6.545,18.199,29.951,25.062,4.984,33.672,0.273,-2.61,6024436.5,9.681,5.361,13.875,0.482,0.251,0.107,0.251,-0.686,4.64,2,6,0,0,0,1,2,3,6,9,7,0,19.938,11.921,11.567,0,5.559,0,4.795,9.374,0,0,23.202,50.848,47.699,5.023,3,9.127,29.02,0,14.451,0,19.572,26.374,74.505,16.876,16.03,10.208,5.75,23.202,35.091,6.545,5.817,18.591,10.045,11.127,12.266,15.516,49.273,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
2.998,285.386,8.975,4.923,10.114,0,12.294,11.984,0,6.066,18.199,0,0,5.107,0.25,-1.42,538.2471,3.824,1.793,10.421,0.396,0.272,0.065,0.272,-0.439,1.13,1,4,0,0,0,1,0,1,3,4,3,0,5.107,0,0,0,5.687,0,10.114,0,0,0,18.199,0,24.658,4.923,1,10.03,5.687,0,0,0,6.421,6.607,39.943,0,0,5.687,0,0,16.637,6.421,10.114,5.563,0,0,0,0,36.333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.248,195.558,6.853,0,5.107,0,0,5.75,11.127,0,0,32.047,0,0,0.25,-0.98,109.738,2.095,1.044,9.206,0.507,0.121,0.414,0.121,0.414,2.009,1,1,0,0,0,1,0,1,1,1,0,0,5.107,5.75,0,0,0,0,0,0,0,0,18.199,24.974,0,0,1,5.107,0,0,0,0,13.847,0,29.326,5.75,0,0,5.75,0,5.107,0,13.847,11.127,0,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.662,714.414,15.405,5.626,9.589,0,18.811,29.738,10.95,14.034,12.133,6.066,0,14.261,0.375,-2.14,48243.633,6.541,3.307,12.179,0.496,0.347,0.072,0.347,-0.508,1.858,1,5,0,0,0,1,1,2,5,5,6,0,14.261,22.679,0,0,0,5.626,4.795,4.795,0,0,6.066,42.848,6.607,13.531,2,19.055,16.556,0,0,0,26.186,13.717,39.943,5.75,10.362,0,5.75,0,24.606,17.636,0,24.668,0,10.772,0,5.198,49.469,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.447,23.361,5.536,0,0,0,0,6.607,6.421,19.262,0,0,6.924,5.107,1,-0.04,35.51,5.96,5.96,8.293,0.396,0.043,0.361,0.043,0.361,1.559,1,1,0,0,0,0,0,0,1,1,4,0,5.107,0,0,0,0,0,0,0,0,0,26.186,6.421,6.607,0,0,5.107,0,0,0,0,32.607,6.607,0,0,0,0,0,0,11.713,0,0,32.607,0,0,0,0,15.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2.837,594.389,11.707,9.847,20.229,0,11.375,10.772,6.066,6.066,24.265,0,0,0,0,-2.5,4519.893,3.576,1.561,10.773,0.284,0.284,0.246,0.258,-0.639,2.656,0,6,0,0,0,2,0,2,4,6,2,0,0,0,0,0,11.375,0,20.229,0,0,0,18.199,11.453,6.066,21.299,2,9.847,22.147,0,0,0,0,0,56.627,0,0,11.375,0,0,9.847,0,20.229,0,0,10.772,0,0,50.667,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,1096.6101,19.51,0,0,0,0,5.918,38.713,17.325,0,47.466,62.519,4.984,0.19,-2.38,3735557.5,8.325,4.051,4.723,0.339,0.191,0.332,0.191,0.332,5.858,1,5,0,0,0,2,2,4,6,7,6,0,5.317,5.818,10.804,0,0,0,0,14.65,5.099,0,71.014,30.018,22.623,11.583,4,0,50.23,0,19.748,0,24.543,11.573,70.83,0,5.317,11.505,0,27.692,26.004,6.545,0,18.405,0,11.033,1.526,2.987,48.557,0,0,0,0,4,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.342,1168.618,31.872,0,14.696,0,45.755,41.415,77.298,12.842,12.497,0,59.442,4.737,0.897,-1.36,3994186500,11.121,4.537,14.799,0.462,0.302,0.007,0.302,-0.254,8.197,1,5,5,1,6,0,0,0,4,5,4,1,14.743,6.104,0,5.907,0,5.969,9.589,0,0,0,60.115,128.802,32.035,5.415,6,19.432,11.876,0,4.9,62.582,138.544,19.696,11.649,0,0,0,0,0,47.683,14.326,62.582,132.44,0,0,0,0,86.583,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.925,80.606,6.812,0,0,0,0,0,11.836,25.683,25.683,0,0,0,1,0,348.57,2.939,1.21,1.56,0.053,-0.039,1.155,0.039,1.155,3.367,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.367,11.836,0,0,2,0,0,0,0,11.836,51.367,0,0,0,0,0,0,0,0,0,11.836,51.367,0,0,0,0,14.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.196,296.492,8.431,4.923,10.114,0,11.375,0,5.563,6.066,12.133,6.924,0,5.734,0.143,-1.58,252.107,2.574,1.46,10.259,0.393,0.292,0.032,0.292,-0.491,1.485,2,4,0,0,0,1,0,1,3,4,1,0,5.734,5.687,0,0,5.687,0,10.114,0,0,0,6.066,18.554,6.066,4.923,1,4.923,11.375,0,0,0,6.924,5.734,33.877,0,5.734,11.375,0,0,4.923,0,17.038,5.563,0,0,0,0,33,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.355,105.464,4.828,0,0,0,0,0,12.152,0,12.138,0,0,10.524,0,-1.28,20.986,3.72,2.72,7.709,0.193,0.092,1.125,0.092,1.125,0.59,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,10.524,0,0,0,12.152,12.138,0,0,0,10.524,0,0,0,0,12.152,12.138,0,0,0,0,0,0,22.662,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.822,64.71,5.699,0,4.795,0,4.574,0,23.936,0,0,6.924,0,11.601,0.75,0.31,29.02,4.468,6.31,9.931,0.279,0.279,0.304,0.268,-0.304,2.488,0,1,0,0,0,0,0,0,2,3,2,0,0,0,0,0,4.574,0,4.795,0,0,0,18.686,18.022,5.753,0,0,4.795,27.937,0,0,0,13.345,5.753,0,0,0,4.795,0,23.363,10.327,0,0,13.345,0,0,6.138,-0.304,13.777,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
