1.958,841.862,18.518,0,5.107,0,18.691,18.311,17.585,5.563,6.327,29.69,51.566,0,0.421,-2.67,1065165.1,8.139,3.935,9.474,0.394,0.227,0.036,0.227,-0.079,3.202,3,7,0,0,0,1,2,3,7,7,8,0,20.307,0,16.982,5.948,0,0,0,4.984,9.968,0,37.256,25.832,12.587,18.976,3,5.107,22.93,0,19.519,0,45.82,17.24,42.223,0,10.634,11.766,0,0,37.274,6.545,0,38.797,0,11.164,0,2.024,53.476,0,1,0,0,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.857,1150.971,18.966,0,4.795,0,11.856,0,43.447,6.924,6.197,48.661,36.199,5.734,0.05,-3.19,1978125.9,6.846,3.288,11.215,0.368,0.221,0.108,0.221,-0.108,4.595,4,6,0,0,0,2,2,4,4,7,3,0,16.034,0,0,11.856,0,0,4.795,9.968,0,0,24.265,39.692,45.991,11.211,4,4.795,44.376,0,14.952,0,6.924,11.05,59.331,22.384,11.05,11.636,0,15.93,20.859,4.795,0,6.924,0,33.287,0,0.981,56.871,0,0,1,0,3,1,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.698,1422.258,27.242,46.75,35.123,0,34.646,36.659,12.133,0,0,0,41.203,0,0.091,-4.76,193995400,8.966,5.326,14.439,0.416,0.416,0.221,0.338,-4.804,6.87,4,8,0,1,1,2,2,4,8,16,0,0,21.267,0,23.27,11.897,0,12.353,0,18.749,36.31,0,0,36.398,22.75,23.521,5,35.123,46.282,0,19.936,0,12.353,21.267,71.553,0,21.267,81.405,0,0,19.936,12.353,11.634,11.127,0,0,0,110.126,14.374,0,0,0,0,4,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,6,0,0,0,8,0,0,0,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.772,206.921,10.347,0,0,0,0,12.084,0,64.208,0,0,15.993,0,0.923,-0.62,4414.324,6.07,3.791,4.461,0.222,0.09,0.533,0.09,0.533,3.826,0,2,2,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,9.985,0,0,38.525,25.683,0,18.092,2,0,6.008,0,0,9.985,76.292,0,0,0,0,0,0,0,18.092,0,0,64.208,0,0,0,0,26.167,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.493,1303.645,24.853,35.949,30.327,0,40.918,16.876,6.066,19.243,30.332,0,0,18.947,0.24,-4.15,81727400,8.568,3.82,12.74,0.508,0.202,0.054,0.202,-1.622,2.363,5,10,0,2,2,3,0,3,10,10,4,0,44.48,22.812,47.414,5.783,0,0,4.795,0,0,0,12.133,29.829,17.696,13.717,5,49.275,5.783,0,0,0,24.416,13.717,65.221,40.247,18.947,0,40.247,0,57.24,0,0,33.693,0,0,0,0,94.167,0,2,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.267,302.178,9.138,10.83,14.909,0,11.251,0,0,24.265,0,0,0,5.734,0,-1.91,475.349,2.997,1.392,10.644,0.365,0.282,0.067,0.282,-0.79,0.694,2,5,0,0,0,1,0,1,3,5,2,0,5.734,5.563,0,0,11.595,0,14.909,0,0,0,12.133,6.066,6.066,4.923,1,9.718,11.595,0,0,5.734,0,0,39.943,0,5.734,5.687,0,0,10.83,0,10.114,10.358,0,0,0,0,40,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.696,609.752,20.311,0,5.107,0,6.104,5.415,42.934,62.513,5.573,0,46.426,0,0.778,-0.82,1818820,9.33,4.835,10.024,0.393,0.058,0.172,0.058,-0.172,7.619,1,1,3,0,3,0,0,0,1,1,6,0,5.107,0,0,0,0,0,0,0,0,0,76.835,86.026,0,6.104,3,5.107,0,0,0,29.087,104.428,0,35.45,0,0,0,0,0,11.21,0,29.087,98.324,0,0,0,0,50.417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.568,71.549,5.155,0,9.589,0,11.566,0,0,13.847,0,0,0,0,0.5,-0.66,13.61,1.698,1.639,9.794,0.291,0.195,0.38,0.195,-0.38,0.164,0,2,0,0,0,0,0,0,2,2,1,0,0,0,11.566,0,0,0,9.589,0,0,0,0,0,13.847,0,0,9.589,11.566,0,0,0,13.847,0,0,0,0,0,0,0,11.566,9.589,0,13.847,0,0,0,0,21.333,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.138,288.338,9.353,3.793,0,0,0,15.609,0,6.066,12.133,0,0,58.005,0.143,0.67,347.981,3.812,2.579,5.712,0.216,0.216,0.375,0.083,-1.45,4.82,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,3.793,0,0,0,0,0,0,64.071,12.133,5.563,10.045,1,0,58.005,0,0,0,3.793,0,33.808,0,0,0,0,58.005,0,3.793,0,5.563,10.045,0,28.218,-1.45,6.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.487,833.244,19.51,0,4.795,0,11.701,17.541,37.058,24.826,14.22,12.133,35.232,9.474,0.458,-2.33,3803115.8,8.356,3.788,13.088,0.493,0.166,0.063,0.166,0.063,4.504,0,4,1,1,2,2,0,2,4,4,6,1,9.474,0,17.282,0,0,0,9.694,0,0,0,36.753,55.488,24.068,14.22,4,14.268,5.783,0,4.9,5.918,44.691,20.764,59.155,11.499,9.474,0,11.499,0,37.489,12.966,5.918,47.168,0,0,0,0,57.167,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.537,725.64,19.154,0,10.213,0,10.83,11.499,32.045,0,11.762,25.98,53.675,0,0.455,-1.61,144570.36,6.602,4.326,10.317,0.508,0.119,0.117,0.119,-0.117,6.461,2,2,0,0,0,2,0,2,3,3,2,0,10.213,11.499,0,0,0,0,0,0,0,0,53.304,60.07,20.918,0,2,10.213,11.762,0,0,0,76.011,0,46.519,11.499,0,0,11.499,11.762,10.213,10.83,13.847,63.796,0,0,1.697,0,51.97,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.88,342.639,11.259,4.923,10.114,0,11.729,17.447,0,6.066,18.199,0,5.317,23.202,0.333,-1,2366.465,5.778,3.25,10.679,0.374,0.292,0.026,0.292,-0.443,2.853,1,4,0,0,0,1,0,1,3,6,5,0,5.317,5.687,0,0,5.687,0,10.114,0,0,23.202,12.133,6.066,17.826,10.965,1,4.923,34.577,0,0,0,6.042,17.077,34.38,0,5.317,11.375,0,23.202,22.725,0,10.114,0,0,0,11.265,0,31.123,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.229,102.748,5.699,5.969,4.795,0,6.421,0,0,7.11,6.069,0,4.737,5.262,0.5,-1.04,31.917,3.162,2.771,9.967,0.468,0.319,0.156,0.319,-0.484,0.073,0,3,0,0,0,0,0,0,3,3,1,0,4.737,6.421,0,0,0,5.969,4.795,0,5.262,0,0,0,0,13.179,0,9.531,5.969,5.262,0,0,6.421,7.11,0,6.069,0,0,0,0,13.079,9.531,11.331,6.421,0,0,0,0,24.167,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.742,991.433,20.991,12.022,9.901,0,31.205,34.311,11.127,7.11,20.286,18.199,0,28.421,0.409,-3.13,12376576,6.983,2.597,12.737,0.493,0.31,0.123,0.31,-0.843,2.409,1,8,1,2,3,2,0,2,8,8,4,1,33.528,0,22.998,12.542,0,5.969,4.795,0,0,0,0,40.956,11.836,39.958,5,38.322,5.969,0,0,11.836,12.022,34.729,40.956,28.748,23.684,0,28.748,0,45.805,9.531,11.836,28.712,0,0,0,0,71.333,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.602,2047.371,29.836,23.523,14.696,0,12.328,12.108,72.187,18.237,6.924,28.091,60.13,9.474,0.394,-3.18,9807916000,9.409,3.378,13.675,0.467,0.343,0.012,0.343,-1.951,6.161,2,8,0,3,3,3,2,5,9,10,7,1,29.031,6.228,5.725,5.601,5.907,5.969,4.795,4.795,23.524,0,25.98,59.385,46.016,34.74,8,24.169,79.012,0,14.451,0,62.796,18.616,58.652,0,5.317,0,0,23.524,50.334,38.044,0,60.468,0,43.612,3.707,4.137,85.489,0,1,0,0,2,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
2.236,411.538,12.795,0,0,0,0,5.918,6.421,22.702,0,12.263,61.544,0,0.312,-1.67,16001.466,6.313,3.409,3.381,0.34,0.187,0.46,0.187,0.46,1.167,2,2,0,0,0,1,1,2,0,2,5,0,4.9,0,11.891,0,0,0,0,4.984,0,0,36.398,5.563,18.554,26.558,2,9.884,0,0,0,0,12.339,20.64,65.985,0,9.884,0,0,0,20.64,0,0,23.596,0,0,0,0,33.833,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.587,179.18,7.397,0,0,0,0,0,6.545,5.563,0,6.066,43.261,0,0.333,-0.82,195.62498,3.374,2.194,2.162,0.305,0.023,1.029,0.023,1.029,1.748,0,1,0,0,0,1,0,1,1,1,2,0,4.9,0,0,0,0,0,0,0,0,0,30.332,19.659,6.545,0,1,0,0,0,4.9,0,6.545,14.095,35.895,0,0,0,0,0,18.995,6.545,0,5.563,0,0,0,0,19.167,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.156,2422.784,62.793,157.054,68.059,0,69.023,24.826,17.742,13,51.103,41.542,53.168,0,0.678,-6.99,2.51E+17,35.99,23.224,14.525,0.396,0.27,0.068,0.27,-1.519,-0.251,13,25,0,2,2,1,0,1,14,25,17,2,73.387,54.032,0,59.072,5.907,0,52.74,0,0,0,124.405,68.263,45.063,12.649,3,68.059,64.979,0,58.068,23.672,206.768,26.303,47.668,0,53.168,0,0,0,171.982,59.161,23.672,145.43,0,0,0,0,218.333,0,3,0,0,0,0,0,0,11,11,0,0,0,1,10,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.999,33.874,3.699,0,0,0,0,11.984,6.607,0,0,0,0,16.338,1,0.25,29.693,1.149,0.781,5.274,0.372,0.094,0.4,0.094,0.4,0.624,0,1,0,1,1,0,0,0,1,2,1,1,4.737,0,0,0,0,0,0,0,0,11.601,0,0,0,18.591,1,4.737,11.601,0,0,0,6.104,12.487,0,0,0,0,0,11.601,18.591,4.737,0,0,0,0,5.274,0,6.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.977,1548.8049,29.388,11.69,19.178,0,41.556,39.941,51.367,15.155,24.396,0,30.236,16.338,0.562,-3.33,4179446000,9.861,4.178,12.908,0.461,0.328,0.016,0.328,-0.668,5.105,0,9,4,1,5,1,1,2,8,10,5,0,4.737,24.126,0,0,11.69,5.969,24.078,4.682,0,5.099,48.377,73.826,18.257,29.015,7,23.915,40.731,0,14.994,28.584,84.408,4.9,52.325,0,4.9,5.687,0,11.601,44.541,32.21,28.584,81.266,5.023,0,6.28,1.396,89.769,0,0,0,0,3,0,0,0,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,6,0,0,1,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.908,610.76,17.654,29.142,20.114,0,28.952,11.994,25.683,0,0,0,27.35,0,0.85,-0.71,224120.27,4.715,1.588,13.147,0.393,0.17,0.011,0.17,-1.153,2.067,3,4,4,0,4,0,0,0,4,4,0,0,15.32,0,5.783,0,0,0,4.795,0,0,0,27.35,54.928,11.333,23.727,4,20.114,5.783,0,0,33.999,71.187,0,12.152,0,0,0,0,0,39.415,4.795,33.999,52.875,0,0,0,0,56.583,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.734,34.813,4.828,0,0,0,0,11.76,0,0,0,12.152,0,23.202,0.5,0.32,20.986,5.32,4.32,5.235,0.122,0.04,0.562,0.04,0.562,2.02,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,23.202,12.152,0,11.76,0,0,0,23.202,0,0,0,0,11.76,12.152,0,0,0,0,23.202,11.76,0,0,0,0,0,10.47,0,4.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.713,669.319,18.286,11.74,17.966,0,11.471,6.545,31.643,17.696,0,25.247,22.349,0,0.316,-2.34,318972.62,8.667,6.229,12.496,0.416,0.416,0.227,0.352,-4.391,3.957,1,3,0,0,0,2,0,2,2,6,7,0,10.217,0,0,0,5.907,6.176,4.795,0,13.171,0,30.332,49.842,18.653,5.563,2,17.966,5.907,0,10.217,0,19.142,20.137,71.288,0,5.317,13.171,0,0,30.944,12.721,0,27.906,0,0,0,37.487,31.929,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.263,642.069,10.958,0,0,0,0,5.948,22.16,0,6.197,30.462,21.018,5.734,0,-2.36,9752.001,3.341,1.316,5.576,0.368,0.22,0.294,0.22,0.294,2.207,3,4,0,0,0,1,2,3,3,4,1,0,10.718,0,0,5.948,0,0,0,9.968,0,0,18.199,12.133,28.86,5.694,3,0,16.851,0,14.952,0,0,5.734,42.726,11.257,5.734,5.948,0,0,14.952,0,0,0,0,22.16,0,0,34.833,0,0,1,0,3,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.139,701.022,15.405,16.676,19.703,0,16.972,5.687,12.152,30.341,0,0,10.527,5.107,0,-3.29,48848.566,5.781,3.379,11.282,0.478,0.339,0.051,0.339,-1.326,1.513,2,8,1,0,1,1,0,1,6,8,4,0,5.107,5.573,5.783,0,5.687,5.969,20.335,4.795,5.101,0,0,30.361,12.133,16.322,2,19.619,28.839,0,0,5.101,0,5.426,58.181,0,5.426,11.375,0,0,27.494,9.589,10.114,0,0,0,0,0,65.5,1,0,0,0,0,0,0,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.669,583.796,15.786,0,4.795,0,5.907,11.443,25.198,5.563,12.133,30.332,29.397,11.601,0.278,-1.84,94835.69,8.566,5.879,11.875,0.326,0.224,0.037,0.224,0.037,4.191,1,3,0,0,0,2,0,2,2,4,7,0,10.217,0,0,5.907,0,0,4.795,0,0,0,41.933,49.842,23.676,0,2,4.795,23.196,0,4.9,0,19.386,18.909,65.183,0,5.317,5.687,0,11.601,24.4,11.339,0,18.405,5.023,0,5.815,0,42.463,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.409,529.192,13.828,0,5.107,0,18.963,18.787,22.263,0,12.142,19.066,0,14.95,0.333,-1.78,22027.258,5.907,2.972,9.987,0.508,0.122,0.011,0.122,-0.153,1.737,3,4,0,1,1,1,0,1,4,4,4,0,20.056,24.722,0,0,0,0,0,0,0,0,17.715,36.614,5.563,6.607,2,20.056,6.076,0,0,0,19.951,13.214,46.231,5.75,0,0,5.75,0,28.533,17.765,0,23.614,0,6.076,0,0,47.5,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.119,813.285,18.681,0,5.107,0,5.75,22.998,30.389,11.146,40.572,18.199,0,18.947,0.333,-2.82,1089753.6,7.601,3.168,10.137,0.504,0.203,0.147,0.203,0.147,4.521,1,5,1,0,1,2,0,2,5,5,6,0,24.054,0,22.998,5.75,0,0,0,0,0,0,6.066,65.801,0,28.439,3,24.054,11.146,0,0,0,19.262,28.439,41.459,28.748,18.947,0,28.748,0,33.546,0,0,30.389,0,11.146,0,0,57.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.588,469.21,9.966,5.969,4.795,0,6.421,0,16.336,0,0,42.465,0,5.107,0.083,-1.83,1975.126,3.499,1.593,10.612,0.481,0.307,0.085,0.307,-0.79,2.467,1,2,0,0,0,2,0,2,1,2,2,0,5.107,0,0,0,0,5.969,4.795,0,0,0,42.465,16.336,0,6.421,2,9.901,16.742,0,0,0,6.421,0,48.028,0,0,0,0,0,11.076,11.215,0,5.563,0,10.772,0,0,35.167,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.457,1060.098,20.501,0,4.795,0,5.907,23.589,59.822,0,0,42.465,36.619,9.574,0.273,-2.68,14205370,8.215,3.62,12.824,0.394,0.258,0.153,0.258,-0.153,3.291,2,7,0,3,3,2,0,2,6,8,4,1,20.208,12.319,0,0,5.907,0,9.694,0,0,0,45.351,18.199,40.921,30.171,5,14.369,44.497,0,4.9,5.156,0,50.088,63.761,0,10.634,11.375,0,15.93,55.974,14.369,0,11.127,0,5.573,0,0.913,60.377,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.383,315.615,8.389,0,0,0,0,6.793,17.062,0,0,37.275,0,9.474,0.2,-1.44,1042.976,2.893,1.157,5.229,0.454,0.231,0.342,0.231,0.342,2.448,0,2,0,1,1,1,0,1,2,2,1,0,9.474,0,11.499,6.793,0,0,0,0,0,0,18.218,24.62,0,0,2,9.474,6.076,0,0,0,6.924,6.793,29.839,11.499,9.474,0,11.499,0,6.793,0,0,12.487,0,6.076,0,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.727,1046.676,22.761,0,0,0,13.214,54.638,17.494,6.327,19.243,29.165,21.354,24.949,0.348,-3.45,17281770,11.811,6.044,9.105,0.493,0.163,0.053,0.163,0.053,2.309,3,9,0,0,0,2,1,3,9,9,12,0,25.004,12.145,11.499,0,0,0,4.9,9.968,5.262,0,0,36.753,36.774,44.08,3,19.687,22.408,5.262,14.868,0,6.421,51.882,48.289,17.568,14.791,11.505,11.499,0,71.646,0,11.331,11.984,0,10.903,0,0,76.167,0,2,0,0,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.297,769.492,18.397,0,9.901,0,11.533,34.125,0,40.582,30.341,0,0,18.947,0.211,-3.15,373516.88,8.099,4.035,12.436,0.504,0.203,0.005,0.203,-0.241,3.323,1,6,0,0,0,2,0,2,6,6,7,0,24.054,0,28.781,5.75,0,0,4.795,0,0,0,12.142,35.905,5.563,28.439,2,28.849,11.859,0,0,0,0,28.439,47.535,28.748,18.947,0,28.748,0,39.329,0,0,15.921,0,6.076,0,0,62.333,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.378,1304.244,25.832,0,0,0,0,76.779,27.903,6.327,0,66.73,15.285,28.421,0.31,-3.92,678046900,13.574,7.097,6.119,0.487,0.163,0.366,0.163,0.366,4.773,1,9,0,1,1,3,1,4,9,9,5,0,33.738,37.715,11.499,0,0,0,0,9.968,0,0,42.465,23.763,11.453,50.845,5,28.421,22.408,0,9.968,0,6.607,58.172,78.621,17.249,19.527,11.505,17.249,0,62.823,20.817,0,5.563,0,10.903,0,0,80.333,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.137,52.568,4.992,0,0,0,0,5.88,5.032,0,13,0,0,23.202,0.5,0.32,14.834,3.508,4.32,5.355,0.122,0.042,0.509,0.042,0.509,2.368,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,11.601,17.677,6.924,10.912,0,0,0,23.202,0,0,0,6.924,5.88,11.108,0,0,0,0,23.202,5.88,0,0,6.924,0,0,10.59,0,4.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.205,51.059,4.284,0,0,0,0,0,5.573,0,6.076,6.924,13.158,0,0.2,-0.52,9.651,1.767,3.48,3.556,0.099,-0.04,1.019,0.04,1.019,1.748,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24.807,6.924,0,0,0,0,0,0,0,0,6.924,0,24.807,0,0,0,0,0,0,0,0,6.924,0,0,0,0,11.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
